Id,Lepton_1_pT,Lepton_1_eta,Lepton_1_phi,Lepton_2_pT,Lepton_2_eta,Lepton_2_phi,MissingEnergyMagnitude,MissingEnergyPhi,MET_rel,Axial_MET,M_R,M_TR_2,R,MT2,S_R,M_Delta_R,dPhi_r_b,cos_theta_r1
2430,1.08412456512451,1.22110188007355,1.11411201953888,0.840105712413788,-0.216115206480026,-0.664105892181397,1.38411772251129,-1.02523052692413,1.14128279685974,-0.639465749263763,1.11340188980103,1.31966888904572,1.05178833007813,0,1.18954193592072,1.26475358009338,1.29287815093994,0.303541988134384
2431,3.02937650680542,0.0384292453527451,1.03659868240356,0.754469931125641,0.598035097122192,-0.757723987102509,0.777775347232819,0.781542181968689,0.532292783260346,1.00517201423645,1.86755561828613,0.768739461898804,0.365276038646698,0.457047522068024,1.35968267917633,0.505592167377472,0.204595521092415,0.289745986461639
2432,1.36126339435577,-0.594177424907684,-1.20281803607941,2.28882050514221,-1.39103007316589,0.458213776350021,0.805128574371338,1.34234154224396,1.20859730243683,-0.491992741823196,1.59886872768402,1.21644043922424,0.675142407417297,0.949768900871277,1.62653493881226,0.937566339969635,1.58324956893921,0.00634799990803003
2433,2.19922804832459,-1.09630346298218,1.25516831874847,0.677182972431183,-1.50605893135071,0.19476580619812,0.49359866976738,0.419033616781235,0.284847050905228,0.427597105503082,1.38585841655731,0.816202998161316,0.522631704807282,0,0.97536689043045,0.542418956756592,0.290706336498261,0.466013997793198
2434,0.5292067527771,0.570670604705811,1.68146800994873,0.76900327205658,0.823588252067566,1.15842998027802,1.85116457939148,0.494827508926392,2.60338997840881,0.0312498137354851,0.522425770759583,1.14607274532318,1.94671785831451,2.15159130096436,0.601241588592529,1.61928951740265,1.11080646514893,0.707485973834992
2435,1.46667408943176,0.504695057868958,1.19800364971161,0.976359605789185,0.71183568239212,-0.962914168834686,1.23918747901917,-0.563235819339752,1.21499359607697,-0.816337466239929,1.0782310962677,1.55235147476196,1.27759444713593,1.29173266887665,1.11114263534546,1.00025999546051,1.02824413776398,0.531265020370483
2436,1.41529273986816,0.903429985046387,1.67695093154907,2.01479339599609,0.414380252361298,-0.57233726978302,3.77963447570801,-1.34914636611938,4.02901172637939,4.0714282989502,1.42251443862915,1.85345089435577,1.15622007846832,0,1.40273094177246,1.70690441131592,1.52591812610626,0.182273998856545
2437,0.713330686092377,-0.623252034187317,-0.445992052555084,0.739263653755188,0.540804922580719,0.8820641040802,0.441476881504059,0.962119042873383,0.0883340090513229,0.177825793623924,0.748166382312775,0.603910982608795,0.716295480728149,0.141519874334335,0.736108183860779,0.469083517789841,0.801663875579834,0.212688997387886
2438,0.879911541938782,0.672312557697296,0.36647555232048,0.504458546638489,0.877533912658691,-1.07390666007996,0.0383781865239143,-0.344092011451721,0.0555008798837662,0.335276991128922,0.621197462081909,0.145091399550438,0.207264646887779,0,0.547651827335358,0.197430372238159,0.0620357170701027,0.263702005147934
2439,0.522622406482697,-1.60041403770447,-1.71711778640747,0.85974133014679,-0.509116291999817,0.464417606592178,0.564236104488373,0.984102010726929,0.678964376449585,0.863831877708435,0.655898213386536,0.47840341925621,0.647252440452576,0,0.626007616519928,0.182579949498177,1.30778861045837,0.0531441010534763
2440,1.07436776161194,-1.97383010387421,0.588597118854523,0.982256948947906,-1.32453203201294,1.65909934043884,0.433766931295395,-0.514676928520203,0.226559385657311,-0.0508211329579353,0.922009766101837,0.831687092781067,0.800462245941162,1.52480506896973,0.842632591724396,1.18738210201263,0.300069034099579,0.155592992901802
2441,0.954564869403839,-0.814827144145966,-0.123393334448338,1.23693561553955,-0.191577136516571,-1.38508713245392,1.6489851474762,0.824360132217407,0.305408179759979,-1.07708561420441,0.943214952945709,1.55045342445374,1.45868897438049,2.6088752746582,1.06994605064392,2.09108972549438,1.34357786178589,0.0223484002053738
2442,0.936721324920654,-0.63459175825119,1.30772757530212,0.665658354759216,-1.25178933143616,-0.0578843615949154,0.270236611366272,-0.863617658615112,0.0655859857797623,0.0696616172790527,0.740347743034363,0.576619625091553,0.691145837306976,0.747990906238556,0.699360132217407,0.603221476078033,0.224576950073242,0.25118699669838
2443,0.442785203456879,-1.53398191928864,-1.64277946949005,0.577470362186432,-1.33783650398254,0.413198471069336,0.419702589511871,-0.440452069044113,0.629975736141205,-0.103299796581268,0.413114905357361,0.522994220256805,1.12341821193695,0.73986291885376,0.435646206140518,0.577637195587158,1.52030956745148,0.163081005215645
2444,0.924495995044708,1.00578594207764,-0.899301946163178,0.698012292385101,-0.103155747056007,1.46744644641876,1.6570463180542,1.58966732025146,0.519558668136597,0.726616203784943,0.838201642036438,1.08960294723511,1.15355002880096,0,0.84302693605423,0.947965562343597,1.11842632293701,0.431903004646301
2445,0.396422266960144,0.803929746150971,-0.667142271995544,0.618081033229828,-0.999274551868439,0.92604923248291,0.596580028533936,1.19964277744293,0.417016506195068,-0.043839231133461,0.658306419849396,0.558170557022095,0.752410292625427,0.357525616884232,0.684711039066315,0.526582002639771,1.46415841579437,0.150766998529434
2446,1.20602428913116,0.809822916984558,1.64618742465973,1.17777144908905,1.08090841770172,-0.120155833661556,1.69325888156891,-1.1449031829834,2.38297367095947,1.03260803222656,1.01101934909821,1.34659421443939,1.18193674087524,0,1.06332492828369,1.38055598735809,1.31913220882416,0.0190929993987083
2447,1.03930842876434,1.13738894462585,-1.49697959423065,0.658243775367737,-0.959756255149841,-0.101998649537563,0.889796137809753,0.298918962478638,0.875192999839783,-0.558907210826874,1.31411135196686,1.10546386241913,0.746499538421631,0.871429979801178,1.33815181255341,1.30161595344543,1.27100145816803,0.183405995368958
2448,0.436375230550766,-1.60064113140106,1.41719746589661,0.462041407823563,-1.33280313014984,1.22999751567841,0.610444784164429,-0.799688935279846,0.91635125875473,-0.130109131336212,0.375457167625427,0.687044441699982,1.62383043766022,1.48874223232269,0.346835821866989,1.10760104656219,0.776265919208527,0.570472002029419
2449,0.379637986421585,-0.873024225234985,-1.53899729251862,0.516716122627258,0.839745700359345,-0.977086365222931,1.19834566116333,0.0340748950839043,0.585240304470062,-0.560847997665405,0.564504384994507,0.923603177070618,1.45189309120178,1.86401355266571,0.656539142131805,1.48966133594513,1.24105882644653,0.200099006295204
2450,0.818866193294525,1.81260001659393,0.481410056352615,1.03915178775787,1.40672600269318,-0.949906885623932,0.1855508685112,0.890369594097138,0.185579150915146,0.317823320627213,0.769970953464508,0.410287648439407,0.472856402397156,0.460703164339066,0.748885631561279,0.417038261890411,0.453999400138855,0.00677193980664015
2451,1.00503730773926,-1.58374714851379,-1.14395809173584,1.12920200824738,-0.195752203464508,0.532817304134369,3.05364918708801,0.0645415931940079,3.47389674186707,-0.877940535545349,1.17936825752258,1.87079095840454,1.40764725208282,0,1.41881382465363,2.25103664398193,1.48164260387421,0.346989989280701
2452,1.05420470237732,-0.387514621019363,0.259758979082108,0.814806222915649,1.3802981376648,-1.5961240530014,0.979698240756989,1.61804699897766,0.669061243534088,-0.316597819328308,1.2514683008194,1.09088551998138,0.773526072502136,0,1.28189504146576,1.05675721168518,1.15044093132019,0.199034005403519
2453,0.939402461051941,0.272044688463211,0.824324011802673,1.28975021839142,-0.715468049049377,-0.898010313510895,0.556788325309753,-0.53439861536026,0.310960531234741,-0.0873207598924637,1.05422210693359,0.803479254245758,0.676327407360077,0,1.07249283790588,0.437345087528229,1.38838517665863,0.138469994068146
2454,0.839963614940643,-1.36885178089142,1.45250570774078,0.514691054821014,-0.714336097240448,1.03367388248444,0.911734640598297,-0.221679136157036,1.3686261177063,-0.560725450515747,0.633877217769623,1.12235116958618,1.57122981548309,2.06188774108887,0.615713477134705,1.566779255867,0.690359830856323,0.693862020969391
2455,1.81221270561218,-1.25623667240143,0.311971992254257,1.21560060977936,-0.140121832489967,-1.19587993621826,0.715128421783447,-1.62876510620117,0.767731785774231,-0.395010501146317,1.57523262500763,1.29572224617004,0.729934275150299,1.01897776126862,1.54308223724365,1.13009941577911,0.169761881232262,0.260311990976334
2456,0.837627589702606,-0.895123422145844,-0.575878739356995,1.15992081165314,1.3238422870636,0.42176416516304,0.866809844970703,-1.5821168422699,0.0108107654377818,-0.437190532684326,1.61702358722687,1.13582193851471,0.623318552970886,2.17579007148743,1.61897480487823,1.61987900733948,0.812060177326202,0.00802022032439709
2457,0.466675728559494,-0.342105329036713,-0.989278852939606,0.611047923564911,0.868883907794952,1.11394798755646,0.615483283996582,-0.427931249141693,0.779387593269348,0.119351662695408,0.553318440914154,0.59931230545044,0.961156189441681,0.819933950901032,0.574851095676422,0.662128388881683,1.1912407875061,0.136875003576279
2458,0.719582736492157,0.3173648416996,-1.34955644607544,1.19452702999115,-1.82052433490753,0.502611815929413,0.62453305721283,1.27747440338135,0.922617256641388,0.938035249710083,1.4661967754364,0.711124002933502,0.43039545416832,0,1.47631406784058,0.472271800041199,1.55963504314423,0.00542898010462523
2459,1.18763852119446,-1.26192963123322,0.330689638853073,0.883967161178589,-1.34638774394989,-1.58852183818817,0.422071933746338,-0.0874657109379768,0.440863877534866,0.540478110313416,0.897747755050659,0.597541689872742,0.590648651123047,0.628114640712738,0.83496880531311,0.468389332294464,0.570488452911377,0.090618297457695
2460,1.5473108291626,-0.939447939395905,0.50052148103714,1.61566853523254,0.106863580644131,-1.47648024559021,1.16671657562256,-1.35212123394012,0.369585365056992,-0.526340663433075,1.56110036373138,1.50753033161163,0.856937766075134,0.511645793914795,1.59451282024384,1.01011860370636,1.11766135692596,0.262057989835739
2461,0.866828143596649,0.00957498978823423,1.53365278244019,0.777067184448242,0.414786368608475,0.991074502468109,0.570190191268921,-0.394917666912079,0.0769491270184517,-0.256208091974258,0.714094400405884,0.952787041664124,1.18401789665222,1.92484319210053,0.584186017513275,1.46210134029388,0.0266797412186861,0.393444001674652
2462,1.01393353939056,1.54488694667816,-0.581295907497406,1.32617151737213,1.4707362651825,0.662298679351807,0.618201494216919,-1.32088816165924,0.906042397022247,-0.0598377585411072,0.942901849746704,0.946203589439392,0.890500009059906,1.55058598518372,0.91740208864212,1.16204702854157,0.702894151210785,0.0426990017294884
2463,0.488973677158356,-1.41540467739105,-0.378585040569305,0.719274401664734,-0.923162519931793,1.24784111976624,0.883569478988648,-1.1448038816452,1.27841079235077,-0.25757372379303,0.498273700475693,0.74290281534195,1.32306325435638,0.685767233371735,0.558988749980927,0.843487918376923,1.49877214431763,0.0749237015843391
2464,3.84763407707214,0.696817576885223,0.909397304058075,1.69142758846283,0.437858909368515,-0.470662504434586,2.7682580947876,-0.0300704464316368,2.94063878059387,0.462147891521454,2.5571014881134,2.86706638336182,0.99496054649353,0,2.27753925323486,1.10171401500702,0.794261872768402,0.474400997161865
2465,0.483959048986435,-0.0775120779871941,0.332367241382599,0.491560280323029,-0.799930989742279,-0.564028322696686,0.438413202762604,1.07359564304352,0.639293551445007,0.179051697254181,0.443529963493347,0.512983322143555,1.02635145187378,0.98155677318573,0.404021799564362,0.734226703643799,0.736611127853394,0.055095799267292
2466,1.18462514877319,0.00666565727442503,-1.37923777103424,1.57799780368805,0.976613819599152,-0.111122511327267,0.521922290325165,-0.13138410449028,0.0380857773125172,0.429887443780899,1.30534029006958,0.798076570034027,0.542546153068543,0,1.24755680561066,0.63216096162796,0.583600342273712,0.132832005620003
2467,0.516100466251373,1.59291982650757,0.47991469502449,0.697744369506836,1.1222060918808,0.392665088176727,1.0673246383667,-0.393922567367554,1.58782923221588,0.365933209657669,0.504033148288727,0.774547517299652,1.36365628242493,1.67498540878296,0.405315220355988,1.24979758262634,0.885624468326569,0.44701099395752
2468,0.571161031723023,-0.940776586532593,1.06326484680176,0.75388491153717,0.298682421445847,-0.301113665103912,0.392186254262924,-1.0022155046463,0.123115420341492,-0.0612985081970692,0.683905065059662,0.580929636955261,0.753779590129852,0.806612730026245,0.691993832588196,0.634946584701538,1.11915075778961,0.116360001266003
2469,0.898502290248871,-1.03380680084229,0.561130225658417,1.4402824640274,-0.426336377859116,-1.08033847808838,0.903140962123871,-1.48256719112396,0.915397822856903,-0.416012287139893,0.976194739341736,1.03626894950867,0.942002356052399,0.708407044410706,1.01889634132385,0.701188981533051,1.4971661567688,0.201267004013062
2470,1.21896004676819,0.764589309692383,0.780274331569672,1.18802964687347,-0.302285104990006,-1.44281935691834,0.398319363594055,-0.374295771121979,0.0868314206600189,-0.0486626140773296,1.20542848110199,0.83843058347702,0.617223620414734,1.37570762634277,1.15917074680328,1.10275077819824,0.234522312879562,0.116429001092911
2471,0.486535757780075,0.0918647348880768,1.37673151493073,0.506329357624054,-0.685150921344757,-1.33544325828552,1.50093078613281,0.208283364772797,2.25308227539063,-0.993369519710541,0.455954015254974,1.12272667884827,2.18508076667786,2.29296493530273,0.62488466501236,1.77393674850464,1.36700487136841,0.174603998661041
2472,0.711328089237213,1.40835630893707,-0.665043950080872,0.79095333814621,-0.668153166770935,-0.908593952655792,0.489922672510147,0.194186255335808,0.735169112682343,0.243735164403915,1.14296531677246,0.64747816324234,0.502700984477997,1.41351449489594,1.03438103199005,1.15563917160034,0.456896364688873,0.0189324002712965
2473,0.886791288852692,0.0251988191157579,0.0188715066760778,1.11643433570862,-0.220185652375221,-0.437297433614731,2.10185933113098,-0.971037685871124,0.27891132235527,0.559041798114777,0.819733679294586,1.3584109544754,1.47054481506348,2.37410068511963,0.730179011821747,1.78145241737366,0.973121523857117,0.718985974788666
2474,0.813915193080902,-1.46687710285187,1.7071567773819,0.846924483776093,-0.984231770038605,-0.0727394744753838,0.373300075531006,0.163893073797226,0.22688116133213,-0.050952859222889,0.713654816150665,0.619870901107788,0.770774841308594,0.208049491047859,0.722632229328156,0.236844539642334,1.27727353572845,0.246627002954483
2475,1.30631732940674,0.547392427921295,-0.809650778770447,1.55947661399841,1.61623787879944,1.07920479774475,0.898149192333221,0.766187846660614,0.737046658992767,-0.557785570621491,1.42080295085907,1.24029088020325,0.774647891521454,0.843875110149384,1.45525455474854,0.900283396244049,1.43564963340759,0.193496003746986
2476,0.836749136447907,0.737927317619324,-0.642105162143707,0.836619138717651,-0.630663990974426,0.724011480808258,1.16733229160309,-1.00090754032135,1.07846474647522,0.667857944965363,0.932925343513489,0.930413067340851,0.885004758834839,1.10770618915558,0.946068584918976,0.939275085926056,1.1824404001236,0.155438005924225
2477,0.566429018974304,-1.17374312877655,1.59947049617767,0.642418265342712,1.03823494911194,-0.495644629001617,1.12501168251038,-1.67615830898285,0.55915766954422,1.3642749786377,0.986624121665955,0.666062831878662,0.599072217941284,0,0.999521315097809,0.684693455696106,1.46932113170624,0.102402999997139
2478,2.31646585464478,0.564915359020233,-0.10671442002058,2.01235055923462,1.15989542007446,1.65648794174194,1.37384450435638,-1.6891393661499,0.430835753679276,-0.995271384716034,1.95032489299774,1.99599480628967,0.908170878887177,0,1.98927986621857,0.796355307102203,1.19622611999512,0.326806008815765
2479,0.859537243843079,-0.0449373722076416,-1.34033453464508,1.42073464393616,-1.86191272735596,0.325985193252564,0.253694653511047,-1.58267974853516,0.166547983884811,0.254505395889282,1.49154436588287,0.527070879936218,0.313580453395844,0.251761615276337,1.49844646453857,0.254367977380753,1.23319578170776,0.0257453005760908
2480,1.27997732162476,-0.805276036262512,0.574885785579681,2.12380647659302,0.927572250366211,-0.984186232089996,2.44138693809509,-0.395653933286667,3.18609547615051,2.57308483123779,2.11796116828918,1.83217918872833,0.767656862735748,0,2.19381260871887,1.86751449108124,1.52807629108429,0.0724800974130631
2481,0.344386488199234,0.862713038921356,-1.23572969436646,0.486166536808014,-0.773220479488373,0.591851890087128,0.57309764623642,0.971153974533081,0.538074493408203,0.289392024278641,0.503414452075958,0.480691939592362,0.847338140010834,0,0.529259443283081,0.457843214273453,1.46519696712494,0.169643998146057
2482,0.919098138809204,0.38891813158989,-0.152828827500343,0.542997062206268,-1.16067576408386,-1.12507438659668,1.09964120388031,1.18029808998108,1.65069699287415,-0.707704663276672,0.894357860088348,1.20608532428741,1.19669020175934,2.04117441177368,0.936927616596222,1.68786358833313,1.13388895988464,0.270687997341156
2483,0.589422047138214,-1.50761926174164,-0.112540781497955,0.645131230354309,-0.931375980377197,1.40520918369293,1.00481796264648,0.968697905540466,1.08408200740814,0.498764365911484,0.535679697990418,0.766118764877319,1.2691330909729,0,0.580506205558777,0.575381100177765,1.32170605659485,0.357464998960495
2484,0.348548203706741,0.347144097089767,-0.759311497211456,0.450124591588974,1.54162526130676,0.542817890644074,0.514293253421783,1.67190325260162,0.772017598152161,-0.163486734032631,0.410262435674667,0.52461975812912,1.13474833965302,0.857420682907105,0.44289556145668,0.691165745258331,1.39883708953857,0.043198999017477
2485,0.592024207115173,-0.113656111061573,-0.557882249355316,0.87554544210434,1.29762041568756,1.52441120147705,0.3470698595047,-0.552694201469421,0.00175889930687845,0.487891733646393,0.80673360824585,0.454383581876755,0.49981427192688,0,0.794537544250488,0.272376447916031,0.852049350738525,0.0684050023555756
2486,0.611646175384522,-1.79806232452393,1.62265229225159,0.633122265338898,-1.31377303600311,0.0404864139854908,0.604857802391052,-0.959938585758209,0.907964468002319,0.0730838179588318,0.534792602062225,0.647817015647888,1.0749363899231,0.694667041301727,0.559008836746216,0.678790748119354,1.21812319755554,0.103033997118473
2487,0.996167719364166,-0.771341025829315,-0.402388572692871,1.19233906269073,1.05752861499786,-1.53380393981934,0.70841383934021,0.976237177848816,1.06341648101807,-0.392052292823792,1.47410881519318,1.08374869823456,0.652402698993683,1.87221336364746,1.46878719329834,1.45792078971863,0.29161524772644,0.0675617009401321
2488,0.650581955909729,0.131656751036644,-1.71763670444489,1.04064536094666,0.0288476012647152,-0.0612145774066448,0.310522019863129,-1.64213812351227,0.0188432335853577,0.47615522146225,0.665006279945374,0.489698201417923,0.653459429740906,0,0.670389473438263,0.0285503473132849,1.34846687316895,0.120576001703739
2489,0.931299269199371,-1.44961309432983,1.57039678096771,0.857416212558746,-0.384194254875183,1.44780850410461,2.3571720123291,1.5555477142334,0.133202418684959,2.68299150466919,0.895203709602356,0.117654465138912,0.11662819981575,0,0.51026201248169,0.439605623483658,1.51834380626678,0.0762735977768898
2490,3.35031914710999,-0.747447311878204,1.2142938375473,3.30887675285339,-0.440772861242294,-0.290819376707077,1.94784188270569,-1.15275704860687,2.92395091056824,-1.1985182762146,2.82146620750427,2.86699867248535,0.901712775230408,3.48658752441406,2.84961652755737,2.74699258804321,0.966302096843719,0.185875996947289
2491,0.808941304683685,1.87321293354034,-0.522513270378113,0.997998952865601,0.990733981132507,0.848088383674622,0.874489068984985,-1.56539380550385,1.31271588802338,-0.485454231500626,0.82977682352066,1.01376342773438,1.08415293693542,1.54993975162506,0.875346601009369,1.23070347309113,1.32858109474182,0.0820161029696465
2492,0.530919075012207,1.77251362800598,0.295425027608871,0.782574474811554,1.97331118583679,-0.470833092927933,0.686795711517334,-0.333866059780121,0.0703703537583351,0.917623519897461,0.526285231113434,0.377647906541824,0.636769533157349,0,0.356999605894089,0.122437126934528,0.796055316925049,0.268613010644913
2493,0.579269230365753,-0.690913617610931,-1.42951631546021,0.702694654464722,-1.21101891994476,-1.20392942428589,0.860201179981232,0.418298453092575,0.581485152244568,-0.547729790210724,0.548443377017975,1.03663504123688,1.67729997634888,2.24508547782898,0.546468675136566,1.6719822883606,0.471966922283173,0.367305010557175
2494,0.86017632484436,0.118485525250435,0.581976115703583,1.0606689453125,-1.0231568813324,-0.786134600639343,0.970176517963409,-1.18533682823181,0.977264404296875,-0.399861395359039,0.969668090343475,1.07491338253021,0.983709931373596,1.09536027908325,1.01213836669922,1.01903605461121,1.22167980670929,0.2569620013237
2495,1.1355174779892,-1.71341621875763,-1.60050785541534,1.12235534191132,0.0632100328803062,0.139243096113205,0.463421136140823,0.00962546281516552,0.169832661747932,-0.137434720993042,1.48802125453949,0.81416666507721,0.485534161329269,0.0709023326635361,1.49539160728455,0.666349053382874,1.00643825531006,0.10903699696064
2496,0.654716908931732,0.95586097240448,-0.834837079048157,0.521160542964935,-1.66934657096863,0.488601446151733,1.03014624118805,1.2089592218399,1.48734951019287,-0.714372634887695,1.20781934261322,0.968551814556122,0.711600482463837,1.24461627006531,1.25920450687408,1.34698867797852,1.54504382610321,0.101493000984192
2497,0.400171458721161,1.70159113407135,-1.09847259521484,0.511333107948303,0.510701179504395,0.29382586479187,0.383271038532257,-0.0604387931525707,0.304701298475266,0.521036744117737,0.461279928684235,0.375082820653915,0.721570312976837,0,0.456090778112412,0.211485624313355,1.11150050163269,0.151621997356415
2498,1.16752517223358,-0.679860591888428,0.627334594726563,0.841074228286743,-0.564516007900238,-0.587972521781921,1.43920052051544,-0.310411691665649,1.01810777187347,0.734270632266998,0.873532354831696,1.12515211105347,1.14300394058228,0,0.825015485286713,0.321435838937759,1.0167281627655,0.4845330119133
2499,2.8615083694458,0.638344764709473,0.38285019993782,1.33748614788055,1.42620098590851,-0.972078919410706,1.2196216583252,-1.27657449245453,0.978864729404449,-0.837417125701904,2.07182812690735,2.12075114250183,0.908346056938171,1.25368654727936,1.9358674287796,1.56214022636414,0.281073540449142,0.434340000152588
2500,0.520450532436371,0.0421064719557762,0.707548439502716,0.502056300640106,0.547265231609345,0.0916721746325493,0.305630564689636,-0.364392131567001,0.341061979532242,0.318585991859436,0.447125017642975,0.396808743476868,0.787533342838287,0.551373183727264,0.319091081619263,0.521911919116974,0.498977512121201,0.404924988746643
2501,0.383951187133789,0.729412257671356,0.362407982349396,0.537500441074371,-0.813746273517609,1.56609964370728,2.99179363250732,-1.05003380775452,2.77186036109924,-2.51263356208801,0.536856472492218,1.38595986366272,2.29090332984924,2.28166890144348,0.874868631362915,2.2691695690155,1.54552507400513,0.366329997777939
2502,0.597088515758514,0.302523553371429,0.551401972770691,0.867723822593689,0.190099075436592,-0.897452771663666,0.305517703294754,-1.32044112682343,0.322131991386414,0.0981837660074234,0.583258628845215,0.505769312381744,0.76949942111969,0.522956728935242,0.585292339324951,0.399252265691757,0.898290574550629,0.170112997293472
2503,1.45540738105774,0.923368096351624,1.30972111225128,2.44101166725159,0.437466770410538,-0.408264070749283,1.13427007198334,-0.073325552046299,0.954046905040741,0.852448225021362,1.58173274993896,1.43939006328583,0.807536363601685,0,1.61941266059876,0.631404459476471,1.56007587909698,0.160524994134903
2504,0.425979316234589,1.00509643554688,1.2313791513443,0.519658386707306,-1.82916605472565,1.52527248859406,0.555790662765503,-0.280518651008606,0.834310352802277,-0.23416368663311,1.08324587345123,0.710397303104401,0.581954181194305,1.53756976127625,1.07905030250549,1.15635788440704,0.453776478767395,0.0174644999206066
2505,0.973200142383575,-0.996789753437042,0.953253746032715,1.154505610466,-0.696044147014618,-1.48270237445831,1.4363728761673,-0.428333580493927,2.15617275238037,-1.12254703044891,0.880072414875031,1.55748975276947,1.57044577598572,2.83956646919251,0.978441715240479,2.14216041564941,1.50894045829773,0.28745499253273
2506,0.689149796962738,-1.0739266872406,-0.308389365673065,0.725246787071228,-0.0292293317615986,1.67450821399689,0.366951465606689,-0.385217159986496,0.0832660347223282,0.655364096164703,0.696592152118683,0.429519027471542,0.547165334224701,0,0.67526912689209,0.109637416899204,0.968196988105774,0.0399767011404038
2507,0.395817548036575,-1.53186285495758,0.933639287948608,0.537824034690857,0.234342709183693,1.39127445220947,0.611342072486877,-0.800952851772308,0.917699873447418,-0.254032373428345,0.59925776720047,0.715877234935761,1.06008541584015,1.51464283466339,0.601909995079041,1.13989353179932,0.850605487823486,0.0833571031689644
2508,1.15701711177826,-0.515610933303833,0.966738700866699,1.91388499736786,-1.21353983879089,-0.775661408901215,0.39311209321022,-0.207046657800674,0.502203285694122,-0.0585855282843113,1.31299912929535,0.759673476219177,0.513427793979645,0.184325248003006,1.32334911823273,0.349876970052719,1.57269632816315,0.0459246002137661
2509,1.06671917438507,-0.326062351465225,0.419711768627167,0.767321050167084,0.538660526275635,0.0318177007138729,1.93013465404511,-1.19686639308929,2.89737010002136,-1.46530532836914,0.889942348003388,1.86622190475464,1.86087465286255,3.56137561798096,1.0261390209198,2.73802614212036,1.19537496566772,0.639738023281097
2510,0.565276861190796,0.811224699020386,-0.791129767894745,0.759402930736542,0.965788960456848,1.56637561321259,1.17546188831329,0.360545098781586,0.566310286521912,-0.83178037405014,0.534532189369202,1.07501101493835,1.7846599817276,1.97385907173157,0.648076593875885,1.54149758815765,1.46685886383057,0.0888034999370575
2511,0.525193989276886,-1.89546525478363,-0.59686267375946,0.558239698410034,-1.95065367221832,0.977034866809845,0.164128884673119,-1.03506577014923,0.177901029586792,0.370405912399292,0.448942452669144,0.285077035427094,0.563490331172943,0.276516407728195,0.438948303461075,0.205733314156532,0.681209862232208,0.0320006012916565
2512,1.03096854686737,0.738608479499817,0.894592583179474,1.70994448661804,-0.204633727669716,-1.1660064458847,0.238954231142998,-0.54703152179718,0.321122169494629,0.137955516576767,1.24554765224457,0.613745629787445,0.437265425920486,0.805604577064514,1.22896373271942,0.694394111633301,0.326766014099121,0.0361091010272503
2513,0.565461456775665,0.88142329454422,0.859919369220734,0.471011698246002,0.626429438591003,-1.10171544551849,0.27794548869133,1.30568301677704,0.26665472984314,0.568047046661377,0.446291208267212,0.310867547988892,0.618119597434998,0,0.415067940950394,0.0814535096287727,0.733779013156891,0.0689764022827148
2514,0.401976674795151,-1.17577815055847,-1.28947615623474,0.430182456970215,-1.45954656600952,-0.425129354000092,1.12440621852875,0.168957486748695,1.4759624004364,-0.218972906470299,0.349735945463181,0.79324334859848,2.01270794868469,1.16636395454407,0.439088702201843,0.88827109336853,1.20919609069824,0.70984297990799
2515,0.554916560649872,0.0189431831240654,-0.423992067575455,0.787344634532929,0.58098965883255,-1.29903829097748,0.818809866905212,1.4226952791214,1.16067159175873,-0.196213617920876,0.566147387027741,0.873427987098694,1.36903405189514,1.53666341304779,0.573096394538879,1.15978872776032,0.939531147480011,0.362731009721756
2516,1.9066241979599,0.392529040575027,0.984674394130707,0.660433888435364,1.05338478088379,-1.09471487998962,0.776425361633301,-0.429945766925812,0.343110740184784,-0.394782543182373,1.26037919521332,1.35988867282867,0.95745837688446,1.24006915092468,1.13249957561493,1.07930910587311,0.288561224937439,0.493878990411758
2517,2.19491267204285,-0.749738812446594,-0.986970603466034,0.828559577465057,1.07475459575653,0.00561731355264783,1.1616770029068,1.67747211456299,1.73474895954132,0.171841815114021,2.01822233200073,1.47350084781647,0.647886455059052,2.62129616737366,1.81931960582733,2.13052415847778,0.562012314796448,0.141626998782158
2518,0.510001122951508,-0.84403795003891,-0.760680973529816,0.845636606216431,-1.31420135498047,-1.61222851276398,1.27208209037781,0.356305241584778,1.90955209732056,-0.876920759677887,0.553028702735901,1.16664099693298,1.87200248241425,2.32932066917419,0.670409500598908,1.76707065105438,1.34926736354828,0.167437002062798
2519,1.57945609092712,-1.11256670951843,-0.753038346767426,1.6216322183609,-0.314081281423569,1.10615801811218,0.401867628097534,1.20961046218872,0.105751156806946,0.0143347270786762,1.47176444530487,0.880673170089722,0.530997395515442,0,1.46039152145386,0.412234663963318,0.510294377803803,0.169901996850967
2520,0.429149240255356,-0.317867666482925,0.174806609749794,0.552554488182068,-0.0606267005205154,-1.60168921947479,0.736355423927307,-1.51931393146515,0.15040186047554,-0.41135385632515,0.400716811418533,0.633414924144745,1.40270483493805,0.11339807510376,0.457374155521393,0.145089894533157,1.56602382659912,0.484248012304306
2521,0.379608720541,0.619983375072479,-0.458804398775101,0.47392612695694,0.308496505022049,-1.26765191555023,3.49724221229553,-0.416174799203873,0.338653802871704,3.08243894577026,0.351492166519165,0.774504125118256,1.95535266399384,0.180751278996468,0.427056610584259,0.327202826738358,1.37722373008728,0.819692015647888
