,Id,Water_(g),Protein_(g),Lipid_Tot_(g),Ash_(g),Carbohydrt_(g),Fiber_TD_(g),Sugar_Tot_(g),Calcium_(mg),Iron_(mg),Magnesium_(mg),Phosphorus_(mg),Potassium_(mg),Sodium_(mg),Zinc_(mg),Copper_(mg),Manganese_(mg),Selenium_(µg),Vit_C_(mg),Thiamin_(mg),Riboflavin_(mg),Niacin_(mg),Panto_Acid_(mg),Vit_B6_(mg),Folate_Tot_(µg),Folic_Acid_(µg),Food_Folate_(µg),Folate_DFE_(µg),Choline_Tot_(mg),Vit_B12_(µg),Vit_A_IU,Vit_A_RAE,Retinol_(µg),Alpha_Carot_(µg),Beta_Carot_(µg),Beta_Crypt_(µg),Lycopene_(µg),Lut+Zea_(µg),Vit_E_(mg),Vit_D_µg,Vit_D_IU,Vit_K_(µg),FA_Sat_(g),FA_Mono_(g),FA_Poly_(g),Cholestrl_(mg)
"KFC,FRIED CHICK,ORIGINAL RECIPE,BREAST,MEAT NLY,SKN BRDNG RD",276,66.44,26.89,4.56,2.28,0,0.005,0.0045,25,0.53,27,255,285,499,0.97,0.063,0.042,33.1,0.1,0.102,0.223,8.667,1.14,0.28,8,0.5,7.35,8.2,93.4,0.26,15,5,5,0,0,0.05,0,9.6,0.33,0.185,7.3,0.555,1.03,2.313,0.982,96
"GRANOLA BARS,HARD,PLAIN",277,3.9,10.1,19.8,1.9,64.4,5.3,28.57,61,2.95,97,277,336,294,2.03,0.392,1.777,16.2,0.9,0.264,0.119,1.581,0.813,0.085,23,0,23,23,22,0,33,2,0,6,17,0,0,189,2.09,0,0,14.6,2.37,4.38,12.05,0
"BEEF,RIB EYE STK/RST,BNLESS,LIP-ON,LN,1/8"" FAT,ALL GRDS,RAW",278,70.14,21.99,7.54,1.01,0,0,0,6,1.94,23,156,276,56,5.67,0.076,0.075,27.3,0,0.115,0.271,5.555,0.53,0.467,4,0,4,4,48.7,1.87,7,2,2,0,0,0,0,0,0.15,0.1,3,1.5,2.759,3.277,0.439,66
"GOOSEBERRIES,RAW",279,87.87,0.88,0.58,0.49,10.18,4.3,5.202,25,0.31,10,27,198,1,0.12,0.07,0.144,0.6,27.7,0.04,0.03,0.3,0.286,0.08,6,0,6,6,8.305,0,290,15,0,7.85,82.35,27.75,0.05,78.5,0.37,0,0,5.95,0.038,0.051,0.317,0
"FAST FOODS,SUNDAE,STRAWBERRY",280,60.9,4.09,5.13,0.7,29.18,0,18.062,105,0.21,16,101,177,60,0.43,0.05,0.11,2.9,1.3,0.04,0.18,0.59,0.29,0.05,12,0,12,12,15.63,0.42,145,37,35,0,12.9,0.35,0,0.8,0.51,0.34,13.7,0.785,2.444,1.739,0.667,14
"PANCAKES PLN,FRZ,RTH (INCLUDES BUTTERMILK)",281,48.37,5.23,6.83,1.82,37.75,1,8.32,78,5.67,14,215,90,461,0.4,0.072,0.285,10.8,0.3,0.7,0.38,6.357,0.34,0.52,71,57,14,110,14.6,2.8,1511,453,453,0,1,0,0,59,0.62,0,0,6.5,1.162,1.554,3.831,18
"LAMB,AUS,IMP,FRSH,FAT,RAW",282,25.08,6.27,68.87,0.35,0,0,0.031,19,0.63,7,71,112,33,1.06,0.046,0.0627,4,0.005,0.057,0.107,1.753,0.263,0.111,1.35,0,1.35,1.35,36.835,1.06,410,112.2,110.3,0.05,22.55,0.3,0,0.65,0.7035,1.755,70.1,2.35,35.353,27.975,2.844,77
"BREAD,RAISIN,ENR,TSTD",283,27.8,8.6,4.8,1.9,56.9,4.7,6.18,72,3.15,28,118,246,377,0.78,0.215,0.545,21.7,0.4,0.294,0.39,3.391,0.274,0.068,98,72,26,148,15.9,0,0,0,0,0,0,0,0,46,0.31,0,0,1.9,1.175,2.494,0.738,0
"BEEF,LOIN,TENDERLOIN RST,BNLESS,LN,0"" FAT,ALL GRDS,RAW",284,72.44,21.94,5.74,1.11,0,0,0,13,2.5,12,215,289,44,3.26,0.063,0.007,20.4,0,0.053,0.318,4.755,0.354,0.615,4,0,4,4,55.4,3.53,6,2,2,0,0,0,0,0,0.23,0.1,3,1.5,1.956,2.122,0.42,61
"BEVERAGES,ALMOND MILK,SWTND,VANILLA FLAVOR,RTD",285,91.8,0.42,1.04,0.32,6.59,0.4,6.25,188,0.3,7,8,50,63,0.63,0.017,0.033,0.1,0,0.015,0.177,0.075,0.009,0.003,1,0,1,1,1,1.25,208,63,63,0,0,0,0,0,2.81,1,42,0,4.44E-16,0.625,0.208,0
"CASHEW NUTS,OIL RSTD,W/SALT",286,2.34,16.84,47.77,2.89,30.16,3.3,5.01,43,6.05,273,531,632,308,5.35,2.043,1.668,20.3,0.3,0.363,0.218,1.736,0.88,0.323,25,0,25,25,61,0,0,0,0,0,0,0,0,23,0.92,0,0,34.7,8.478,25.923,8.546,0
"PORK,FRSH,SHLDR,ARM PICNIC,LN&FAT,RAW",287,68.34,18.71,12.51,0.98,0,0,0,12,0.57,18,200,413,84,2.15,0.072,0.01,21.9,0,0.585,0.246,4.518,1.017,0.44,0,0,0,0,64.2,0.57,18,5,5,0,0,0,0,0,0.21,0.8,30,0,4.14,5.367,2.474,63
"PORK,CURED,HAM,WHL,LN,UNHTD",288,68.26,22.32,5.71,3.66,0.05,0,0,7,0.81,18,232,371,1516,2.04,0.079,0.035,18.8,0,0.932,0.226,5.252,0.538,0.53,4,0,4,4,84.7,0.87,0,0,0,0,0,0,0,0,0.2,0.7,27,0,1.92,2.62,0.66,52
KRAFT VELVEETA PAST PROCESS CHS SPRD,289,45.8,16.3,22,6,9.8,0,8.1,466,0.18,25,863,335,1499,1.84,0.02895,0.0258,15.98,0.2,0.0295,0.35,0.18105,0.58915,0.0883,16.3,0,16.3,16.3,20.515,1.19,1107,189.1,183.85,0.65,65.75,0.7,0,2.8,0.421,0.74,30.05,3.83,14.4,6.84895,1.14,80
"SCHAR,GLUTEN-FREE,WHEAT-FREE,CLASSIC WHITE BREAD",290,43.87,3.81,4.47,1.72,46.13,5.1,3.34,159,3.17,11,55,66,441,0.47,0.087,0.176,0.4,0.195,0.51,0.505,3.42,0.4003,0.037,15,60.7,15,128.9,15.475,0.0275,1.6,0.45,0.45,0,0.2,0,0,46.9,0.6515,0.01,0.5,1.79,0.977,2.009,0.516,1.2
"SQUASH,SUMMER,SCALLOP,RAW",291,94.18,1.2,0.2,0.58,3.84,1.2,2.39,19,0.4,23,36,182,1,0.29,0.102,0.157,0.2,18,0.07,0.03,0.6,0.102,0.109,30,0,30,30,7.3,0,217,11,0,0,130,0,0,2308,0.13,0,0,3.3,0.041,0.015,0.084,0
"FORMULATE BAR,MAR SNACKFOO US,SNICKE MARATH CHE CHOC PNUT BA",292,12.9,24.29,13.12,3,47.24,2.5,32.86,965,18.3475,255,455,380.4,462,9.55,0.61585,21.1705,25.09,144.4,2.727,3.091,36.364,18.182,3.636,727,727,0,1236,39.07,10.91,3637,770.2,769.55,3.05,6.05,0.1,0,115.85,24.55,4.505,180.15,19.01,4.728,2.22945,1.74895,4
"CHICKEN,ROASTING,MEAT ONLY,CKD,RSTD",293,67.41,25.01,6.63,0.95,0,0,0.0035,12,1.21,21,192,229,75,1.52,0.057,0.017,24.6,0,0.062,0.147,7.881,0.972,0.41,5,0,5,5,71.72,0.29,41,12,12,0,0,0.05,0,4.6,0.2165,0.16,6.85,1.485,1.81,2.5,1.51,75
"BEEF,PLATE STK,BNLES,INSDE SKRT,LN & FAT,0"" FAT,SEL,CKD,GRLD",294,57.16,30.06,12.54,1.08,0,0,0,7,2.34,24,173,307,61,8.33,0.106,0.106,34.3,0,0.078,0.346,6.509,0.674,0.515,7,0,7,7,60.4,2.7,25,8,8,0,0,0,0,0,0.07,0.1,5,1.6,4.311,5.304,0.543,91
"LAMB,DOM,SHLDR,BLADE,LN&FAT,1/4""FAT,CHOIC,CKD,RSTD",295,55.85,22.25,20.61,1.19,0,0,0,21,1.92,22,183,246,66,5.58,0.106,0.022,25.2,0,0.09,0.23,5.91,0.69,0.11,21,0,21,21,81.44,2.67,0,0,0,0,0,0,0,0,0.14,0.07,3.05,3.07,8.64,8.42,1.68,92
"BABYFOOD,DINNER,MXD VEG,STR",296,88.7,1.2,0.1,0.5,9.5,1.57,3.8445,22,0.33,11,24,121,38,0.16,0.044,0.1011,0.7,2.8,0.015,0.031,0.502,0.277,0.075,8,0,8,8,7.835,0,2728,136,0,388.95,1299.15,63.7,90.65,419.2,0.3445,0.015,0.8,2.83,0.26255,0.34945,0.19795,3.5
"PORK,FRSH,LOIN,SIRLOIN (CHOPS),BNLESS,LN,CKD,BRLD",297,66.75,28.6,4.36,1.38,0,0,0,11,0.88,27,296,425,66,2.18,0.085,0.015,45.9,0,0.662,0.292,8.761,1.31,0.591,0,0,0,0,107,0.75,7,2,2,0,0,0,0,0,0.26,0.6,25,0,1.357,1.585,0.614,76
"ICE CRM CONES,CAKE OR WAFER-TYPE",298,5.3,8.1,6.9,0.7,79,3,6,25,3.6,26,97,112,256,0.67,0.204,0.572,4.8,0,0.25,0.354,4.427,0.479,0.03,173,168,5,291,9.4,0,0,0,0,0,0,0,0,17,0.78,0,0,1.8,1.222,1.845,3.264,0
"PORK,CURED,HAM,WHL,LN&FAT,UNHTD",299,59.71,18.49,18.52,3.23,0.06,0,0,7,0.71,15,201,310,1284,1.76,0.071,0.028,15.3,34.9,0.777,0.189,4.463,0.467,0.41,1,0,1,1,71.615,0.74,0,0,0,0,0,0,0,0,0.27,0.89,35.8,0,6.62,8.7,1.64,56
CAMPBELL'S V8 100% VEG JUC,300,93.9,0.82,0,1.16,4.12,0.8,3.29,16,0.3,14.95,29.45,193,173,0.217,0.06605,0.136,0.365,29.6,0.0715,0.04125,0.4894,0.196,0.1071,23.25,0,23.25,23.25,8.945,0,823,22.35,0,13.65,260.8,0,764,635.7,0,0,0,10.935,4.44E-16,0,0,0
"GAME MEAT,MOOSE,RAW",301,75.55,22.24,0.74,1.13,0,0,0.005,5,3.21,23,158,317,65,2.8,0.067,0.008,9.6,4,0.06,0.27,5,0.453,0.5867,3.95,0,3.95,3.95,67.835,2.2545,0,0,0,0,0,0,0,0,0.213,0.175,7.1,1.355,0.22,0.15,0.24,59
"BEEF,NZ,IMP,OYSTER BLADE,LN & FAT,RAW",302,69.48,21.27,10.31,0.87,0,0,0,4,1.89,18,153,288,57,4.46,0.058,0.008,2,0,0.057,0.117,2.293,0.831,0.152,5.7,0,5.7,5.7,67.895,2.24,39,12,12,0,0,0,0,0,0.36,0.2,7,1.785,3.815,3.583,0.328,56
"BEEF,AUST,IMP,WAGYU,SEAM FAT,AUST. MARBLE SCORE 4/5,RAW",303,30.44,6,63.3,0.32,0,0,0.072,2,0.97,13.05,122.3,166.6,32,1.3175,0.06825,0.0662,12.97,0,0.12035,0.11255,3.26455,0.4786,0.1677,1.85,0,1.85,1.85,40.52,0.958,74,22,22,0,0,0.15,0,14.75,0.464,1.7,67.45,1.76,23.155,30.887,1.555,95
"PORK,CURED,HAM,RUMP,BONE-IN,LN,UNHTD",304,69.56,24.46,2.92,2.74,0.32,0,0,7,1.08,24,267,385,737,2.61,0.868,0.022,21.4,0,0.519,0.225,6.987,0.632,0.514,1,0,1,1,91.9,0.56,0,0,0,0,0,0,0,0,0.26,0.765,30.15,0,0.874,1.017,0.535,63
"BEEF,LOIN,TOP SIRLOIN CAP STK,BNLS,LN & FAT,1/8"" FAT,SEL,RAW",305,68.6,20.1,10.9,0.9,0,0,0,7,2.74,24,207,339,78,7.82,0.121,0.0123,28.7,0,0.145,0.267,3.63,0.7361,0.371,3,0,3,3,69.73,2.6,13,4,4,0,0,0,0,0,0.162,0.1,5,1.5,3.93,5.626,0.366,68
"BEEF,TOP SIRLOIN,STEAK,LN & FAT,0"" FAT,CHOIC,CKD,BRLD",306,59.68,29.02,10.54,1.22,0,0,0,19,1.96,24,218,355,58,5.21,0.095,0.01,31.5,0,0.072,0.128,7.87,0.571,0.578,9,0,9,9,110.5,1.91,0,0,0,0,0,0,0,0,0.43,0.13,5.2,1.5,4.09,4.314,0.391,89
"V8 VEG JUC,LO NA SPICY HOT",307,94,0.82,0,1.06,4.53,0.8,3.29,8,0.15,25,25,412,58,0.12,0.07895,0.1438,0.66,24.7,0,0,0,0.17425,0,0,0,0,13.25,8.355,0,823,23.7,0.1,33.2,265.25,0.4,1354.6,221.55,0,0,0,4.815,4.44E-16,0,0,0.25
"DOCK,CKD,BLD,DRND,W/SALT",308,93.6,1.83,0.64,1.01,2.93,2.15,2.8835,38,2.08,89,52,321,239,0.17,0.114,0.303,0.9,26.3,0.034,0.086,0.411,0.036,0.1,8,0,8,8,15.44,0,3474,174,0,160.9,1577.05,6.45,0,3709.55,0.556,0,0,133.06,0.0444,0.0433,0.09775,0
"BEEF,CHUCK EYE RST,BNLS,A BF RST,LN & FAT,0"" FAT,SEL,RAW",309,69.61,19.25,10.67,0.95,0,0,0,18,2.12,19,187,367,82,7.66,0.066,0.01,22.4,0,0.07,0.155,4.56,0.675,0.414,3,0,3,3,64.5,2.78,13,4,4,0,0,0,0,0,0.14,0.1,4,1.5,4.998,5.732,0.525,73
"BEANS,SNAP,YEL,FRZ,CKD,BLD,DRND,WO/SALT",310,91.42,1.49,0.17,0.47,6.45,3,1.88,49,0.88,24,31,126,9,0.48,0.061,0.323,0.4,4.1,0.035,0.09,0.383,0.049,0.06,23,0,23,23,13.5,0,112,6,0,15,60,0,0,564,0.04,0,0,38.1,0.044,0.008,0.083,0
"BEVERAGES,GRAPE JUC DRK,CND",311,85.3,-1.78E-15,0,0.12,14.55,0.1,14.11,7,0.13,6,6,33,9,0.03,0.022,0.2,0.1,26.5,0.225,0.354,0.142,0.023,0.035,1,0,1,1,0.3,0,4,0,0,0,3,0,0,19,0,0,0,0.2,4.44E-16,0,0,0
"DOUGHNUTS,CAKE-TYPE,PLN,SUGARED OR GLAZED",312,19.6,5.2,22.9,1.5,50.8,1.5,27.4445,60,1.06,17,117,102,402,0.44,0.101,0.334,9.6,0.1,0.233,0.198,1.512,0.435,0.027,46,34,12,70,20.545,0.24,10,3,3,0.25,10.2,0.6,0,26,1.144,0.04,1.6,11.195,5.926,12.697,2.909,32
"OIL,VEG,NATREON CANOLA,HI STABILITY,NON TRANS,HI OLEIC (70%)",313,0,-1.78E-15,100,0,0,0,0,98.1,1.685,107.5,194.95,301.75,0,1.5165,0.53465,1.46595,23.775,0,0,0,0,0.31815,0.1139,21.25,0,21.25,21.25,26.75,0.017,0,123.3,115.45,0.15,94.1,0.5,0,6.8,21.8,0,0,26.185,6.511,71.991,17.098,0
"BEANS,KIDNEY,ALL TYPES,MATURE SEEDS,CKD,BLD,WO/SALT",314,66.94,8.67,0.5,1.09,22.8,6.4,0.32,35,2.22,42,138,405,1,1,0.216,0.43,1.1,1.2,0.16,0.058,0.578,0.22,0.12,130,0,130,130,30.5,0,0,0,0,0,0,0,0,0,0.03,0,0,8.4,0.073,0.039,0.278,0
"MILLET,PUFFED",315,2.5,13,3.4,1.56,80,2.7,0.55,8,2.81,106,266,40,5,1.58,0.702,1.70915,2.9,0,0.39,0.27,4.42,0.6639,0.36,79,0,79,79,23.1,0,0,0,0,0,0,0,0,0,0.66,0,0,1.4,0.67,0.717,1.98,0
"PORK,FRSH,LOIN,SIRLOIN (CHOPS),BONE-IN,LN,CKD,BRSD",316,62.16,31,6.9,1.28,0,0,0,11,0.73,26,303,428,58,2.09,0.085,0.014,47.4,0,0.676,0.271,7.982,1.011,0.538,0,0,0,0,89.9,0.64,6,2,2,0,0,0,0,0,0.25,0.4,17,0,2.327,2.785,1.217,88
"KASHI,STEAM MEAL,RSTD GARLIC CHICK FARFALLE,FRZ ENTREE",317,74.77,5.5,3.2,0.9825,14.6,1.6,1.4,29,0.9,6,8,182,213,0.1,0.0796,0.15555,5.2,1.48,0.01,0.02,0.1,0.2245,0.03,9,3.95,13.55,20.1,12.735,0,1413.25,73.8,3.85,197.25,740.3,2.65,1095.4,148.95,0,0,0,4.88,0.6,1.6,0.7,11
"CHICKEN,DK MEAT,DRUMSTK,MEAT & SKN,W/ ADDED SOLN,CKD,RSTD",318,65.97,24.72,9,1.16,0.05,0,0,13,1.11,20,194,244,186,2.5,0.079,0.01,29.5,0,0.096,0.276,5.684,1.141,0.385,4,0,4,4,109.5,0.43,39,12,12,0,0,0,0,88,0.26,0.2,7,0,2.656,4.058,2.177,128
"BEEF,GROUND,90% LN MEAT / 10% FAT,CRUMBLES,CKD,PAN-BROWNED",319,58.58,28.45,12.04,1.28,0,0,0,16,3.08,27,250,433,87,6.84,0.099,0.013,21.6,0,0.043,0.191,6.804,0.807,0.428,8,0,8,8,91.4,2.8,9,3,3,0,0,0,0,0,0.12,0,2,1.2,4.712,5.033,0.428,89
"SEAL,BEARDED (OOGRUK),MEAT,DRIED,IN OIL (ALASKA NATIVE)",320,35.48,35.31,25.08,1.42,0,0,0,7,17,29,240,400,120,3.1,0.27,0.037,90.8,0,0.011,0.364,6.52,0.727,0.091,11,0,11,11,68.1,5.85,1947,3.15,3.15,0,0,0,0,0,0.55,0.325,12.55,0,3.92,11.16,1.18,64
"KEEBLER,CHIPS DELUXE,PNUT BUTTER CUPS COOKIES",321,3,6,28.9,1.536,60.8,2.3,30.2,60.9,1.3,29,54,162,285,0.5,0.2034,0.44885,8.235,0.3,0.32,0.17,2.6,0.34305,0.01,64,32.75,22.05,77.7,20.7,0.116,78.75,19.25,18.5,0.1,9.45,0.2,0,22.2,2.4635,0.035,1.5,7.395,12.8,6.4,7.7,2
"CANDIES,MARS SNACKFOOD US,COCOAVIA CHOC BAR",322,0.7,5.81,29.3,1.2,62.99,8.7,39.19,1164,3.47,110.4,490.3,635.2,7,4.077,0.60155,5.94505,15.375,42.6,0.6589,0.6962,5.884,2.49675,1.364,273,64.3,273,152.15,74.465,4.09,31,368,366.7,0.15,16.2,0,0,8.3,12.27,4.36,174.4,30.245,15.703,7.3498,4.95085,0
"SCHOOL LUNCH,PIZZA,SSAGE TOPPING,THIN CRST,WHL GRAIN,FRZ,CKD",323,45.3,12.63,7.83,2,32.24,3.9,7.53,238,2.09,52,318,385,457,2.53,0.102,0.30615,22.5,0.6,0.274,0.34,3.759,0.4242,0.189,71,47,24,104,38,2.18,457,89,79,0,116,0,1984,24,0.81,0,0,5.3,3.488,2.244,0.986,25
"DENNY'S,FRENCH FR",324,46.05,3.41,14.13,1.2,35.2,3.5,0.85,14,0.72,27,115,492,44,0.46,0.111,0.179,0.4,1.6,0.12,0.048,2.717,0.61,0.22,15,9.2,15,32.45,27.65,0.14,519.85,33.9,9.45,5.3,287.85,4.8,84.2,43.2,0.98,0.155,6.15,28.8,2.534,3.408,6.548,0
"MOTHER'S,TAFFY SNDWCH COOKIES",325,2.5,3.8,20.2,1.3765,69.9,2.3,41.2,54.75,2.1,15,49,121,324,0.5,0.21535,0.36675,5.305,0.235,0.26,0.17,2.1,0.33325,0.04,59,24.2,13.2,54.35,21.32,0.1265,31.05,8.95,8.85,0,0.55,0.15,0,11.55,1.1775,0,0.05,6.795,10.3,5.2,1.1,0
"CEREALS RTE,GENERAL MILLS,CHEERIOS,CHOC",326,2.2,5.8,5.09,3.4,83.5,6.2,34.09,370,16.7,59,222,282,556,13.89,0.245,1.8568,13.2,55.6,1.39,1.6,18.5,0.55585,1.85,741,722,19,1246,17.4,5.59,1852,533,529,27,41,0,0,617,0.59,3.7,148,1.8,1,1.6,2.2,0
"BEEF,CHUCK,BLADE RST,LN&FAT,1/8""FAT,ALL GRDS,CKD,BRSD",327,47.67,26.78,25.12,0.88,0,0,0,13,3.13,19,202,233,65,8.41,0.126,0.016,24.6,0,0.07,0.24,2.43,0.31,0.26,5,0,5,5,102,2.29,0,0,0,0,0,0,0,0,0.2,0.4,16,2,10,10.86,0.9,104
"CANDIES,NESTLE,BABY RUTH BAR",328,6.99,5.4,21.6,1.21,64.8,2,54,47,0.63,43,94,249,230,0.72,0.225,0.351,2.5,0,0.058,0.121,1.251,0.333,0.042,12,0,12,12,34.9,0.06,0,0,0,0,0,0,0,0,0.93,0,0,2.3,12.1,5.557,2.638,0
"INF FORMULA,MEAD JOHNSON,ENFAMIL,PREMATURE,20 CAL RTF",329,87.78,1.97,3.34,0.52,7.21,0,7.2,108,1.18,6,54,64,38,0.98,0.079,0.004,1.8,13.1,0.131,0.197,2.623,0.787,0.098,26,26,0,45,13.2,0.16,833,250,250,0,0,0,0,0,1.86,3.9,157,5.2,1.679,0.021,1.164,0
"CHILD FORMULA,MEAD JOHNSON,PORTAGEN,W/ IRON,PREP FROM PDR",330,82.86,3.33,4.48,0.76,8.57,0,7.4,88,1.75,19,66,118,52,0.88,0.148,0.03085,0,7.6,0.148,0.176,1.944,0.55725,0.194,15,15,0,25,11.3,0.57,740,222,222,0,0,0,0,0,2,1.6,65,15.1,3.953,0.143,0.333,1
"SQUASH,SMMR,ALL VAR,CKD,BLD,DRND,W/SALT",331,93.7,0.91,0.31,0.77,4.31,1.4,2.59,27,0.36,24,39,192,237,0.39,0.103,0.213,0.2,5.5,0.044,0.041,0.513,0.137,0.065,20,0,20,20,7.9,0,212,11,0,0,127,0,0,2249,0.14,0,0,3.5,0.064,0.023,0.131,0
"PUMPKIN&SQUASH SEEDS,WHL,RSTD,W/SALT",332,4.5,18.55,19.4,3.8,53.75,18.4,7.078,55,3.31,262,92,919,2541,10.3,0.69,0.496,19.405,0.3,0.034,0.052,0.286,0.056,0.037,9,0,9,9,39.1,0,62,3,0,3.45,23.35,5.65,0,431.35,2.1835,0,0,13.45,3.67,6.032,8.844,0
"LAMB,DOM,LOIN,LN&FAT,1/4""FAT,CHOIC,CKD,BRLD",333,51.57,25.17,23.08,1.09,0,0,0,20,1.81,24,196,327,77,3.48,0.13,0.022,27.4,0,0.1,0.25,7.1,0.64,0.13,18,0,18,18,93.8,2.47,0,0,0,0,0,0,0,0,0.13,0.1,2,4.8,9.83,9.7,1.68,100
"CARIBOU,HIND QUARTER,MEAT,CKD (ALASKA NATIVE)",334,65.47,28.81,4.82,1.05,0,0,0,5,4.8,24,215,245,45,4.3,0.325,0.043,16.5,0,0.291,0.814,5.89,1.487,0.373,4,0,4,4,120.4,6.47,312,94,94,0,0,0,0,0,0.88,0.36,13.65,1.8,1.88,1.495,0.725,107
"MORNINGSTAR FARMS CALIFORNIA TURK'Y BURGER,FRZ,UNPREP",335,62.6,14.9,7.7,2.2,12.6,7.6,1.8,80,2.5,45.1,162,531,690,0.5,0.1914,0.5353,4.85,0,0.04,0.1,0.2,0.31485,0.02,7,1.55,7,29.75,33.595,0,0,13.7,5.05,6.5,97.65,8.45,462.55,21.45,0.4885,0.045,0,5.245,0.8,2.8,3.4,1
"CEREALS RTE,POST BRAN FLAKES",336,3.4,9.9,2.1,4.1,80.5,18.3,18.6,44,28,229,449,533,540,5,0.5,2.07565,52.5,0,1.3,1.4,16.7,0.66545,1.7,667,648,19,1120,33.5,5,2500,749,748,0,3,0,0,150,0.77,3.3,133,1.4,0.4,0.3,1.2,0
"BEETS,PICKLED,CND,SOL&LIQUIDS",337,81.88,0.8,0.08,0.96,16.28,0.8,11.05,11,0.41,15,17,115,149,0.26,0.116,0.22,1,2.3,0.01,0.048,0.251,0.137,0.05,27,0,27,27,15,0,49,2,0,0,29,0,0,0,0.06,0,0,0.3,0.013,0.016,0.029,0
"VITASOY USA ORGANIC NASOYA,TOFU PLUS EX FIRM",338,81.8,10.18,4.9,1.3,1.82,1,0.4,246,1.6,28.15,129,217.85,7,0.9235,0.12725,0.84825,6.47,12.135,0.19345,0.44,1.63255,0.70285,0.5,26.1,10.5,15.6,33.5,18.2,1.45,868.8,124.2,96.95,0.25,327.35,0,0,176.7,1.8135,2.5,101,14.325,0.6,1.3,3,0
"COOKIES,CHOC CHIP,PREP FROM RECIPE,MADE W/MARGARINE",339,5.7,5.7,28.3,1.5,58.4,2.8,40.725,39,2.46,55,100,224,361,0.93,0.383,0.663,11.1,0.3,0.185,0.178,1.362,0.255,0.085,33,20,13,47,20.25,0.08,683,143,130,0,150,0.05,0,13.7,2.993,0.03,1.25,6.865,8.074,10.377,8.41,32
"BEEF,RND,FULL CUT,LN&FAT,1/8""FAT,CHOIC,CKD,BRLD",340,56.73,27.54,12.98,1.32,0,0,0,6,2.55,26,240,395,62,4.35,0.101,0.015,27.3,0,0.09,0.21,4.02,0.39,0.38,9,0,9,9,104.9,3.03,0,0,0,0,0,0,0,0,0.16,0.2,8,1.6,4.9,5.56,0.52,79
"CORNMEAL,YEL,SELF-RISING,BOLTED,W/ WHEAT FLR ADDED,ENR",341,10.33,8.41,2.85,4.98,73.43,6.3,10.897,299,4.95,54,651,207,1319,1.39,0.139,0.516,25.745,0,0.713,0.433,5.202,0.383,0.385,264,198,66,402,19.96,0,287,14,0,15.5,43.4,0.3,0,72.35,0.382,0,0,5.495,0.4,0.751,1.297,0
"CHILI,NO BNS,CND ENTREE",342,77.68,7.53,7.1,1.59,6.1,0.5,1.1,30,2.01,20,77,185,411,1.12,0.188,0.276,6.5,1.8,0.031,0.111,1.245,0.157,0.129,8,0,8,8,42.2,1.02,271,14,0,19,138,30,248,16,0.59,0.1,3,2.2,2.255,2.469,0.501,21
"BEEF,SHLDR TOP BLADE STEAK,BNLESS,LN,0"" FAT,SEL,RAW",343,73.35,20.39,5.73,1.25,0,0,0,12,2.51,20,211,346,87,7.9,0.099,0.011,23.8,0,0.11,0.28,4.15,1.01,0.392,3,0,3,3,78.7,4.42,7,2,2,0,0,0,0,0,0.2,0.1,3,1.5,2.472,2.88,0.375,71
"LAMB,AUSTRALIAN,IMP,FRSH,TENDERLOIN,BNLESS,LN,1/8"" FAT,RAW",344,72.45,23.42,4.73,1.09,0,0,0,2,2.27,26,210,311,73,2.32,0.128,0.006,8.1,0,0.147,0.38,8.49,0.88,0.556,7.45,0,7.45,7.45,77.075,2.14,5,2,2,0,0,0,0,0,0.51,0,0,2.145,1.857,1.767,0.417,76
"USDA CMDTY PEACHES,CND,LT SYRUP,DRND",345,83.43,0.56,0.15,0.21,15.65,0.7,10.61,3,0.25,5,10,87,7,0.16,0.03,0.037,0.215,2.5,0.023,0.02,0.585,0.045,0.016,8,0,8,8,3.01,0,493,25,0,0,283,26,0,41.2,1.23,0,0,2.8,0.01075,0.0224,0.02085,0
"CANDIES,FUDGE,CHOC,W/ NUTS,PREPARED-FROM-RECIPE",346,7.66,4.38,18.93,0.87,67.93,2.5,63.37,57,1.97,55,114,183,39,1.43,0.526,0.885,2.9,0.2,0.067,0.095,0.315,0.208,0.088,16,0,16,16,14.6,0.07,140,38,37,0,10,0,0,5,0.26,0,0,1.6,6.489,3.9,7.529,12
"INF FORMULA,NESTLE,GOOD START ESSENTIALS SOY,W/ IRON,RTF",347,87.5,1.63,3.3,0.4,7.17,0,5.69,68,1.25,7,41,75,23,0.6,0.078,0.01105,1.6,7.8,0.039,0.061,0.845,0.3679,0.039,10,10,0,17,8,0.2,167,50,50,0,0,0,0,0,0.95,1,40,5.2,1.4,1,0.8,0
"LEAVENING AGENTS,BAKING PDR,LOW-SODIUM",348,6.2,0.1,0.4,46.4,46.9,2.2,0,4332,8.17,29,6869,10100,90,0.72,0.019,0.42,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.073,0.006,0.121,0
"MIXED NUTS,DRY RSTD,W/PNUTS,W/SALT",349,1.75,17.3,51.45,4.15,25.35,9,4.8,70,3.7,225,435,693,345,3.8,1.279,1.937,7.5,0.4,0.2,0.2,4.7,1.205,0.296,50,0,50,50,54.3,0,5,0,0,0,3,0,0,21,10.94,0,0,12.9,6.5,31.395,10.768,0
