"Id","LotFrontage","LotArea","BldgType","OverallQual","OverallCond","FullBath","HalfBath","TotRmsAbvGrd","YearBuilt","TotalBsmtSF","BedroomAbvGr","Heating","CentralAir","GrLivArea","PoolArea","YrSold","Age","BldgType_1Fam","BldgType_TwnhsE","Heating_GasA","Heating_GasW","CentralAir_Y"
1347,54,3951,"Duplex",7,5,1,0,8,2000,684,2,"GasA","Y",1114,0,2010,23,0,0,1,0,1
1348,24,14154,"1Fam",6,5,1,1,9,2009,1020,3,"GasA","Y",1710,0,2007,14,1,0,1,0,1
1349,63,7252,"1Fam",4,5,1,0,9,1972,920,3,"GasA","Y",1196,0,2006,51,1,0,1,0,1
1350,85,8973,"1Fam",7,5,1,0,7,1908,1752,4,"GasA","Y",1535,0,2007,115,1,0,1,0,1
1351,66,10000,"1Fam",6,5,1,0,7,1950,912,2,"GasA","Y",1600,0,2006,73,1,0,1,0,1
1352,50,5604,"1Fam",6,5,2,1,7,1926,1372,3,"GasA","Y",1316,0,2007,97,1,0,1,0,1
1354,75,12090,"1Fam",5,5,2,0,7,1972,712,3,"GasA","N",1573,0,2007,51,1,0,1,0,0
1355,100,6380,"1Fam",8,6,1,0,5,2001,1316,4,"GasA","Y",1664,0,2010,22,1,0,1,0,1
1356,47,11600,"1Fam",5,5,2,0,4,1960,764,4,"GasA","Y",1641,0,2007,63,1,0,1,0,1
1358,80,9938,"1Fam",5,9,2,0,7,1977,916,2,"GasA","Y",1661,0,2010,46,1,0,1,0,1
1359,55,13811,"TwnhsE",5,5,2,1,10,2007,952,4,"GasA","Y",1595,0,2009,16,0,1,1,0,1
1360,85,13682,"1Fam",6,5,1,0,6,1972,600,3,"GasA","N",1572,0,2006,51,1,0,1,0,0
1361,75,17043,"1Fam",6,5,2,0,6,1920,864,2,"GasA","Y",864,0,2006,103,1,0,1,0,1
1363,34,9950,"1Fam",7,5,2,1,6,2003,673,2,"GasA","Y",1593,0,2007,20,1,0,1,0,1
1364,50,10667,"1Fam",5,5,1,1,6,1962,616,3,"GasA","Y",912,0,2009,61,1,0,1,0,1
1365,80,8472,"1Fam",10,7,2,1,5,1967,658,4,"GasA","Y",1337,0,2009,56,1,0,1,0,1
1367,65,13474,"1Fam",5,5,2,0,5,1959,1041,4,"GasA","Y",1686,0,2007,64,1,0,1,0,1
1368,102,9906,"1Fam",5,5,1,0,6,1968,894,3,"GasA","Y",2094,0,2007,55,1,0,1,0,1
1369,90,10634,"1Fam",5,7,1,0,5,2004,1436,3,"GasA","Y",2008,0,2010,19,1,0,1,0,1
1370,80,6000,"1Fam",7,7,2,0,5,1998,716,3,"GasA","Y",1429,0,2010,25,1,0,1,0,1
1371,81,6780,"Duplex",8,9,1,1,8,1956,0,2,"GasA","Y",2110,0,2007,67,0,0,1,0,1
1372,80,6204,"1Fam",5,6,1,0,4,1977,1374,3,"GasA","Y",1472,0,2010,46,1,0,1,0,1
1373,86,11924,"1Fam",6,9,2,0,6,1999,1184,2,"GasA","Y",1414,0,2010,24,1,0,1,0,1
1374,24,9000,"1Fam",7,5,0,0,5,1961,1158,4,"GasA","Y",858,0,2010,62,1,0,1,0,1
1375,60,7056,"1Fam",6,5,3,1,10,1925,764,3,"GasA","Y",1145,0,2006,98,1,0,1,0,1
1376,35,10839,"1Fam",6,6,2,0,6,1940,686,2,"GasA","Y",1416,0,2009,83,1,0,1,0,1
1377,60,3922,"1Fam",5,5,1,1,7,1976,1084,3,"GasA","Y",2134,0,2007,47,1,0,1,0,1
1378,83,10637,"1Fam",7,5,2,0,7,1954,616,3,"GasA","Y",894,0,2010,69,1,0,1,0,1
1379,75,13360,"1Fam",10,5,0,0,6,1959,1010,3,"GasA","Y",1092,0,2008,64,1,0,1,0,1
1382,60,6204,"1Fam",8,5,2,0,5,1969,755,3,"GasA","Y",813,0,2006,54,1,0,1,0,1
1384,79,6270,"Duplex",1,5,2,0,5,1986,1032,2,"GasA","Y",1200,0,2006,37,0,0,1,0,1
1386,65,17140,"1Fam",7,7,2,0,7,1995,1095,2,"GasA","Y",838,0,2010,28,1,0,1,0,1
1387,80,7227,"1Fam",8,9,2,0,4,1964,740,3,"GasA","Y",1196,0,2009,59,1,0,1,0,1
1389,95,9600,"TwnhsE",5,6,0,0,6,2002,1500,3,"GasA","Y",1646,0,2010,21,0,1,1,0,1
1390,71,10150,"1Fam",6,7,1,1,4,1971,1116,3,"GasA","Y",1752,0,2009,52,1,0,1,0,1
1391,57,6270,"1Fam",5,5,1,0,5,1958,1734,3,"GasA","Y",1556,0,2006,65,1,0,1,0,1
1392,85,7134,"2fmCon",8,5,2,1,5,1976,1196,3,"GasA","Y",1733,0,2010,47,0,0,1,0,1
1394,62,10769,"1Fam",7,5,1,1,4,1976,1134,3,"GasA","Y",1212,0,2006,47,1,0,1,0,1
1395,60,9525,"1Fam",6,5,1,0,5,1970,689,3,"GasA","Y",1378,0,2009,53,1,0,1,0,1
1396,74,9020,"1Fam",5,5,2,0,7,2003,1304,3,"GasA","Y",1339,0,2008,20,1,0,1,0,1
1397,74,4426,"1Fam",8,5,2,1,5,2005,802,3,"GasA","Y",1752,0,2006,18,1,0,1,0,1
1399,21,12205,"1Fam",5,8,2,0,8,1960,728,3,"GasA","Y",2324,0,2009,63,1,0,1,0,1
1400,61,25095,"1Fam",7,5,1,0,7,1988,1267,2,"GasA","Y",1252,0,2006,35,1,0,1,0,1
1401,93,5105,"1Fam",4,6,2,0,8,2005,1349,3,"GasA","Y",720,0,2008,18,1,0,1,0,1
1402,73,10880,"1Fam",5,7,1,1,4,1997,684,3,"GasA","Y",1276,0,2008,26,1,0,1,0,1
1403,49,9500,"1Fam",6,5,1,0,5,2004,649,4,"GasA","Y",1786,0,2008,19,1,0,1,0,1
1406,88,9480,"Duplex",7,5,1,0,7,1920,832,2,"GasA","Y",1721,0,2006,103,0,0,1,0,1
1407,60,9750,"1Fam",6,5,2,0,6,1964,1040,5,"GasA","Y",2640,0,2007,59,1,0,1,0,1
1408,93,7990,"1Fam",9,6,1,1,7,1999,848,3,"GasA","Y",1795,0,2009,24,1,0,1,0,1
1409,68,6960,"Duplex",8,8,1,1,5,1995,689,6,"GasA","Y",845,0,2006,28,0,0,1,0,1
1410,50,10628,"1Fam",5,5,1,0,6,1936,686,3,"GasA","Y",1604,0,2008,87,1,0,1,0,1
1411,60,3182,"1Fam",5,6,1,1,6,2005,1004,2,"GasA","Y",1501,0,2006,18,1,0,1,0,1
1412,47,7000,"1Fam",6,5,2,0,5,1950,1575,3,"GasA","Y",1350,0,2008,73,1,0,1,0,1
1413,88,3182,"2fmCon",8,5,2,1,5,1965,1610,4,"GasA","Y",1229,0,2008,58,0,0,1,0,1
1414,59,9991,"1Fam",7,6,1,0,6,1959,1215,3,"GasA","Y",1511,0,2006,64,1,0,1,0,1
1415,50,164660,"1Fam",7,7,1,0,5,1962,1606,4,"GasA","Y",1442,0,2006,61,1,0,1,0,1
1416,65,18386,"1Fam",8,6,1,0,7,1954,866,6,"GasA","Y",2084,0,2009,69,1,0,1,0,1
1417,50,10010,"1Fam",4,6,2,0,5,1915,689,3,"GasA","N",968,0,2007,108,1,0,1,0,0
1418,84,11302,"1Fam",4,7,1,0,7,1968,864,3,"GasA","Y",1117,0,2006,55,1,0,1,0,1
1419,62,9250,"1Fam",8,7,2,1,8,2003,1057,3,"GasA","Y",1479,0,2008,20,1,0,1,0,1
1421,78,4500,"1Fam",8,5,3,1,4,2007,1253,3,"GasA","Y",1493,0,2007,16,1,0,1,0,1
1422,60,4435,"1Fam",6,5,1,0,8,2007,1040,3,"GasA","Y",987,0,2006,16,1,0,1,0,1
1424,79,13500,"1Fam",5,5,1,1,5,1953,880,2,"GasA","Y",2223,0,2008,70,1,0,1,0,1
1425,97,11900,"1Fam",9,5,1,0,5,1970,0,2,"GasA","Y",2172,0,2008,53,1,0,1,0,1
1426,60,7301,"1Fam",6,6,1,1,6,2003,864,3,"GasA","Y",2090,0,2008,20,1,0,1,0,1
1429,70,6402,"1Fam",4,5,1,0,7,2009,600,3,"GasA","Y",988,0,2008,14,1,0,1,0,1
1430,90,11000,"1Fam",6,7,1,0,7,1998,1208,3,"GasA","Y",1796,0,2007,25,1,0,1,0,1
1431,33,9317,"1Fam",8,6,2,1,8,2000,1442,3,"GasA","Y",1478,0,2007,23,1,0,1,0,1
1432,40,15431,"1Fam",6,5,2,0,6,1950,728,3,"GasA","Y",1344,0,2007,73,1,0,1,0,1
1433,40,9360,"1Fam",6,7,2,0,5,1999,747,3,"GasA","Y",1961,0,2009,24,1,0,1,0,1
1434,70,5119,"Duplex",7,5,2,0,8,1928,1649,4,"GasA","Y",900,0,2008,95,0,0,1,0,1
1436,35,9600,"1Fam",6,3,1,0,4,1938,1196,1,"GasA","Y",1320,0,2008,85,1,0,1,0,1
1438,78,11844,"1Fam",4,5,2,1,7,1976,1602,3,"GasA","Y",1709,0,2007,47,1,0,1,0,1
1439,86,15750,"Twnhs",7,5,2,1,6,1988,617,3,"GasA","N",1090,0,2006,35,0,0,1,0,0
1440,69,12224,"1Fam",5,6,2,0,6,2005,1728,4,"GasA","Y",2285,0,2010,18,1,0,1,0,1
1441,74,11250,"1Fam",7,5,2,0,7,2005,1195,2,"GasA","Y",780,0,2010,18,1,0,1,0,1
1442,100,7252,"Duplex",5,5,1,0,7,2007,624,3,"GasA","Y",2144,0,2007,16,0,0,1,0,1
1445,92,15138,"1Fam",5,7,1,0,5,1954,1976,3,"GasA","Y",1235,0,2010,69,1,0,1,0,1
1447,50,8314,"1Fam",8,5,2,1,9,2003,1257,2,"GasA","Y",1416,0,2009,20,1,0,1,0,1
1448,76,5330,"2fmCon",7,8,1,0,4,1997,1580,2,"GasA","Y",1355,0,2010,26,0,0,1,0,1
1449,74,5925,"1Fam",7,5,2,0,5,1965,1214,3,"GasA","Y",1445,0,2008,58,1,0,1,0,1
1450,70,3378,"1Fam",6,5,2,0,8,1955,784,3,"GasA","Y",1086,0,2010,68,1,0,1,0,1
1451,50,17120,"1Fam",6,5,2,1,5,2001,952,3,"GasA","Y",2730,0,2009,22,1,0,1,0,1
1452,52,8012,"1Fam",6,5,2,0,6,2008,840,4,"GasA","Y",1349,0,2008,15,1,0,1,0,1
1453,120,13346,"1Fam",6,5,1,1,6,2003,483,3,"GasA","Y",1324,0,2006,20,1,0,1,0,1
1454,75,9672,"1Fam",8,5,2,0,8,1948,1092,2,"Grav","N",1717,0,2006,75,1,0,0,0,0
1456,60,10452,"1Fam",8,5,1,0,8,1964,0,3,"GasA","Y",1479,0,2008,59,1,0,1,0,1
1457,103,19378,"1Fam",5,6,2,0,5,2003,2136,2,"GasA","Y",1200,0,2006,20,1,0,1,0,1
1458,82,10800,"1Fam",6,5,1,0,5,1955,1809,3,"GasA","N",1092,0,2008,68,1,0,1,0,0
1459,76,14115,"1Fam",5,4,2,0,7,1939,1080,1,"GasA","Y",1236,0,2009,84,1,0,1,0,1
1460,149,12394,"1Fam",6,5,1,0,7,1951,864,3,"GasA","N",1440,0,2009,72,1,0,1,0,0
1461,64,7750,"1Fam",5,5,2,0,6,2006,1021,2,"GasA","Y",1905,0,2006,17,1,0,1,0,1
1462,60,10896,"1Fam",5,5,1,1,7,1966,853,3,"GasA","Y",988,0,2009,57,1,0,1,0,1
1463,50,12968,"1Fam",4,5,1,1,6,2002,900,3,"GasA","Y",1796,0,2008,21,1,0,1,0,1
1464,67,12046,"1Fam",5,5,1,0,8,1962,1650,2,"GasA","Y",1360,0,2009,61,1,0,1,0,1
1465,65,10382,"1Fam",6,5,1,0,7,2003,1368,3,"GasA","Y",980,0,2009,20,1,0,1,0,1
1466,72,11787,"1Fam",5,7,2,0,6,1924,1293,3,"GasA","Y",1394,0,2009,99,1,0,1,0,1
1467,70,13006,"1Fam",6,5,1,1,7,1961,485,1,"GasA","Y",1297,0,2008,62,1,0,1,0,1
1469,66,9937,"1Fam",5,5,2,0,6,1971,883,3,"GasA","Y",2380,0,2008,52,1,0,1,0,1
1471,70,10200,"1Fam",7,5,2,0,5,1993,1029,3,"GasA","Y",1509,0,2008,30,1,0,1,0,1
1472,69,10300,"1Fam",6,6,1,0,7,1920,979,4,"GasA","Y",1836,0,2010,103,1,0,1,0,1
1473,60,7200,"1Fam",7,6,2,0,4,2007,1392,3,"GasA","Y",1616,0,2007,16,1,0,1,0,1
1474,34,10320,"1Fam",8,6,2,1,7,2005,1144,3,"GasA","Y",1634,0,2009,18,1,0,1,0,1
1475,82,10832,"1Fam",6,5,1,1,4,1936,876,3,"GasA","Y",1116,0,2006,87,1,0,1,0,1
1476,60,8199,"1Fam",8,5,2,0,5,1994,1563,2,"GasA","Y",1349,0,2006,29,1,0,1,0,1
1477,60,1890,"1Fam",6,8,2,1,7,1967,894,2,"GasA","Y",1131,0,2007,56,1,0,1,0,1
1478,110,12327,"Twnhs",5,5,2,0,8,2008,1379,3,"GasA","Y",1044,0,2008,15,0,0,1,0,1
1479,60,9600,"1Fam",2,8,1,1,8,1965,808,1,"GasA","Y",1470,0,2006,58,1,0,1,0,1
1480,107,2117,"1Fam",5,7,1,0,6,1959,1700,2,"GasA","Y",2069,0,2006,64,1,0,1,0,1
1481,64,4500,"1Fam",5,5,2,1,8,1920,1896,3,"GasA","N",1826,0,2009,103,1,0,1,0,0
1482,73,9382,"Twnhs",6,5,1,0,5,1930,832,2,"GasA","Y",1489,0,2010,93,0,0,1,0,1
1483,70,7795,"1Fam",5,5,1,1,9,1997,1040,2,"GasA","Y",1668,0,2007,26,1,0,1,0,1
1484,74,11250,"1Fam",6,7,1,0,8,1954,1566,3,"GasA","Y",1869,0,2008,69,1,0,1,0,1
1485,54,8777,"1Fam",7,5,1,0,8,1980,0,2,"GasA","N",1393,0,2009,43,1,0,1,0,0
1486,21,8400,"1Fam",6,5,1,1,6,1997,969,3,"GasA","Y",1322,0,2006,26,1,0,1,0,1
1487,75,7200,"TwnhsE",5,6,2,0,7,2003,755,3,"GasA","Y",1482,0,2007,20,0,1,1,0,1
1488,120,10159,"1Fam",5,5,2,0,4,2009,1144,3,"GasA","Y",1563,0,2007,14,1,0,1,0,1
1489,96,45600,"1Fam",8,6,1,0,8,1995,1809,3,"GasA","Y",1285,0,2010,28,1,0,1,0,1
1491,67,9144,"1Fam",5,5,2,0,5,1979,728,2,"GasA","Y",1733,0,2010,44,1,0,1,0,1
1492,65,1680,"TwnhsE",6,5,1,1,5,1949,983,4,"GasA","Y",1040,0,2009,74,0,1,1,0,1
1493,40,10728,"1Fam",7,7,1,1,5,2006,907,3,"GasA","Y",1125,0,2010,17,1,0,1,0,1
1494,80,8600,"1Fam",8,5,2,1,6,1983,965,3,"GasA","Y",630,0,2007,40,1,0,1,0,1
1495,38,21695,"1Fam",7,3,1,0,5,1954,1008,3,"GasA","Y",987,0,2006,69,1,0,1,0,1
1497,60,4750,"TwnhsE",5,9,2,0,6,1939,817,1,"GasA","Y",2234,0,2010,84,0,1,1,0,1
1498,120,7795,"1Fam",5,5,1,1,8,1925,1288,3,"GasA","Y",1144,0,2006,98,1,0,1,0,1
1499,60,7990,"1Fam",6,5,1,0,7,2009,1694,3,"GasA","Y",2138,0,2008,14,1,0,1,0,1
1500,80,4500,"1Fam",7,5,2,0,6,1995,1617,3,"GasA","Y",1712,0,2006,28,1,0,1,0,1
1501,81,10800,"1Fam",7,5,2,1,6,1963,540,3,"GasA","Y",1578,0,2007,60,1,0,1,0,1
1502,60,8430,"1Fam",6,5,1,0,8,1975,480,3,"GasA","Y",1097,0,2009,48,1,0,1,0,1
1503,49,5000,"1Fam",5,5,1,1,8,1952,1568,5,"GasA","Y",2256,0,2006,71,1,0,1,0,1
1505,99,12886,"1Fam",5,5,2,0,6,2003,1442,3,"GasA","Y",1839,0,2008,20,1,0,1,0,1
1507,100,9464,"1Fam",6,9,2,1,6,1998,1468,3,"GasA","Y",970,0,2007,25,1,0,1,0,1
1508,80,9873,"1Fam",7,8,2,0,5,2004,1070,4,"GasA","Y",1456,0,2009,19,1,0,1,0,1
1510,48,3182,"1Fam",6,5,2,1,9,1924,1050,3,"GasA","Y",2172,0,2008,99,1,0,1,0,1
1511,79,5000,"1Fam",4,7,2,1,9,2000,861,3,"GasA","Y",1125,0,2006,23,1,0,1,0,1
1512,80,6040,"1Fam",5,5,1,0,7,1924,1029,4,"GasA","Y",848,0,2006,99,1,0,1,0,1
1513,50,7875,"1Fam",6,8,2,1,6,1925,728,2,"GasA","Y",1134,0,2007,98,1,0,1,0,1
1516,60,10690,"1Fam",5,5,1,1,8,1914,1470,2,"GasA","Y",1828,0,2009,109,1,0,1,0,1
1517,59,6000,"1Fam",4,6,3,1,6,2004,1150,3,"GasA","Y",1756,0,2006,19,1,0,1,0,1
1518,57,6240,"TwnhsE",7,7,2,0,6,1958,1602,2,"GasA","Y",1894,0,2007,65,0,1,1,0,1
1519,85,7599,"1Fam",6,7,1,0,7,1975,1518,2,"GasA","Y",864,0,2009,48,1,0,1,0,1
1521,35,8470,"1Fam",7,4,2,1,7,1924,768,2,"GasA","Y",1473,0,2009,99,1,0,1,0,1
1522,48,10624,"1Fam",7,7,1,0,6,1965,716,3,"GasA","Y",1456,0,2009,58,1,0,1,0,1
1523,72,8532,"1Fam",10,6,1,0,7,1992,1379,2,"GasA","Y",1320,0,2006,31,1,0,1,0,1
1524,106,5604,"1Fam",8,7,2,0,8,1994,1434,3,"GasA","Y",1360,0,2007,29,1,0,1,0,1
1525,88,10011,"1Fam",5,6,2,0,7,1994,728,4,"GasA","Y",1962,0,2009,29,1,0,1,0,1
1526,84,10690,"1Fam",4,6,2,0,6,2004,689,3,"GasA","Y",987,0,2009,19,1,0,1,0,1
1528,34,11751,"1Fam",5,5,2,0,7,1925,894,3,"GasA","Y",1422,0,2007,98,1,0,1,0,1
1529,65,8816,"1Fam",6,6,1,1,5,1972,1728,4,"GasA","Y",1795,0,2007,51,1,0,1,0,1
1530,24,7658,"1Fam",7,7,2,0,6,1958,894,2,"GasA","Y",2153,0,2008,65,1,0,1,0,1
1531,108,15576,"1Fam",9,4,1,0,9,1993,1698,3,"GasA","Y",1386,0,2006,30,1,0,1,0,1
1533,62,7930,"1Fam",10,5,2,0,11,1923,1517,3,"GasA","Y",1287,0,2007,100,1,0,1,0,1
1534,80,14115,"1Fam",7,5,1,0,4,2004,1734,3,"GasA","Y",1328,0,2009,19,1,0,1,0,1
1535,54,70761,"1Fam",7,8,1,0,4,1982,848,3,"GasA","Y",1560,0,2008,41,1,0,1,0,1
1537,60,4224,"1Fam",8,5,1,1,6,1967,868,3,"GasA","Y",780,0,2008,56,1,0,1,0,1
1538,81,6979,"1Fam",6,7,1,0,2,1915,721,2,"GasA","Y",827,0,2010,108,1,0,1,0,1
1539,32,10839,"1Fam",5,5,2,1,5,1962,928,2,"GasA","Y",792,0,2009,61,1,0,1,0,1
1540,70,9020,"1Fam",8,5,2,1,5,1988,768,3,"GasA","Y",1842,0,2008,35,1,0,1,0,1
1541,21,10690,"1Fam",5,6,2,1,5,1976,794,4,"GasA","Y",2119,0,2007,47,1,0,1,0,1
1542,95,9873,"1Fam",5,6,1,1,6,1922,1588,4,"GasA","Y",1550,0,2010,101,1,0,1,0,1
1543,70,14191,"1Fam",5,5,2,0,11,1977,1584,3,"GasA","Y",1044,0,2009,46,1,0,1,0,1
1544,58,8791,"1Fam",5,5,2,1,8,1955,915,4,"GasA","N",2263,0,2009,68,1,0,1,0,0
1546,69,8012,"TwnhsE",7,5,1,1,5,1978,1302,3,"GasA","Y",1136,0,2008,45,0,1,1,0,1
1547,74,13360,"Twnhs",5,7,2,0,10,1967,816,1,"GasA","Y",1852,0,2009,56,0,0,1,0,1
1549,63,9042,"1Fam",6,7,2,0,4,2008,988,3,"GasA","Y",1689,0,2007,15,1,0,1,0,1
1550,53,11214,"1Fam",9,5,2,0,4,1921,876,2,"GasA","Y",1253,0,2006,102,1,0,1,0,1
1552,80,8244,"1Fam",7,5,2,0,5,1971,1686,3,"GasA","Y",1196,0,2008,52,1,0,1,0,1
1554,90,9000,"1Fam",6,5,1,0,6,2003,825,1,"GasA","Y",1575,0,2006,20,1,0,1,0,1
1555,79,8978,"1Fam",5,5,1,1,6,1961,1228,3,"GasA","Y",768,0,2009,62,1,0,1,0,1
1556,80,5389,"1Fam",6,6,2,0,5,1893,941,3,"GasA","Y",1496,0,2007,130,1,0,1,0,1
1559,82,13758,"1Fam",7,4,2,1,6,1977,1040,3,"GasA","Y",1148,0,2007,46,1,0,1,0,1
1560,74,4435,"1Fam",7,6,2,0,10,1931,1029,2,"GasA","Y",1146,0,2008,92,1,0,1,0,1
1562,60,9571,"1Fam",9,5,2,0,6,1941,1340,3,"GasA","Y",996,0,2010,82,1,0,1,0,1
1563,55,7800,"1Fam",6,7,2,1,6,1930,1120,4,"GasA","Y",952,0,2007,93,1,0,1,0,1
1564,75,10240,"1Fam",5,6,2,0,6,2003,1650,2,"GasA","Y",3112,0,2009,20,1,0,1,0,1
1565,49,8450,"1Fam",10,5,1,0,3,1980,720,3,"GasA","Y",1328,0,2009,43,1,0,1,0,1
1566,58,8244,"1Fam",5,5,2,0,5,1929,888,4,"GasA","N",1125,0,2006,94,1,0,1,0,0
1567,58,14803,"1Fam",6,5,1,0,10,1912,732,3,"GasA","Y",1389,0,2007,111,1,0,1,0,1
1568,78,7207,"1Fam",7,5,2,0,9,1976,0,2,"GasA","Y",1795,0,2007,47,1,0,1,0,1
1570,43,8820,"1Fam",5,5,2,0,6,1956,912,3,"GasA","Y",1646,0,2007,67,1,0,1,0,1
1571,104,10440,"1Fam",8,5,2,1,4,1946,1214,3,"GasA","Y",1080,0,2007,77,1,0,1,0,1
1572,70,10007,"2fmCon",8,5,2,0,5,2000,979,2,"GasA","Y",864,0,2008,23,0,0,1,0,1
1573,60,4438,"1Fam",7,5,2,0,7,1961,697,3,"GasA","Y",1949,0,2007,62,1,0,1,0,1
1574,66,6120,"Twnhs",6,5,0,0,6,1930,1008,3,"GasA","Y",1712,0,2008,93,0,0,1,0,1
1576,75,2522,"TwnhsE",8,7,1,1,7,2004,961,3,"GasA","Y",1852,0,2006,19,0,1,1,0,1
1577,24,8000,"1Fam",7,7,1,0,6,2000,612,3,"GasA","N",1350,0,2006,23,1,0,1,0,0
1578,70,11423,"1Fam",8,5,1,0,6,2005,1505,2,"GasA","Y",1689,0,2007,18,1,0,1,0,1
1579,105,14230,"1Fam",6,5,3,0,5,1999,940,2,"GasA","Y",1683,0,2006,24,1,0,1,0,1
1580,80,13651,"1Fam",5,6,2,0,7,1955,1288,1,"GasA","Y",1750,0,2008,68,1,0,1,0,1
1581,80,8777,"1Fam",5,5,2,0,5,1982,864,3,"GasA","Y",1792,0,2009,41,1,0,1,0,1
1582,21,11885,"1Fam",5,5,2,1,8,1993,1248,3,"GasA","Y",1362,0,2006,30,1,0,1,0,1
1584,100,8172,"2fmCon",7,8,1,0,10,1957,1060,2,"GasA","Y",1230,0,2009,66,0,0,1,0,1
1586,75,12886,"Duplex",7,5,1,1,6,2005,848,3,"GasA","Y",2149,0,2008,18,0,0,1,0,1
1587,60,3182,"1Fam",5,8,2,0,5,1994,884,3,"GasA","Y",1026,0,2007,29,1,0,1,0,1
1589,60,11248,"TwnhsE",5,5,1,1,9,2004,3094,2,"GasA","Y",840,0,2009,19,0,1,1,0,1
1591,85,13350,"TwnhsE",6,5,2,0,10,1959,848,2,"GasA","Y",912,0,2006,64,0,1,1,0,1
1594,90,8120,"1Fam",4,7,2,0,4,1958,1142,3,"GasA","Y",1728,0,2007,65,1,0,1,0,1
1595,32,9196,"1Fam",8,5,1,1,6,1954,536,2,"GasA","Y",1135,0,2007,69,1,0,1,0,1
1597,54,7162,"1Fam",7,5,1,0,5,1910,319,3,"GasA","Y",1564,0,2007,113,1,0,1,0,1
1599,55,12692,"1Fam",7,5,2,0,6,1925,1394,3,"GasA","Y",1670,0,2008,98,1,0,1,0,1
1601,32,12046,"2fmCon",6,6,1,0,5,1900,1416,4,"GasA","Y",2028,0,2007,123,0,0,1,0,1
1602,70,10083,"1Fam",5,5,1,0,7,1945,0,3,"GasA","N",960,0,2009,78,1,0,1,0,0
1603,38,6820,"1Fam",3,5,2,0,11,2004,672,2,"GasA","Y",882,0,2007,19,1,0,1,0,1
1605,21,12456,"TwnhsE",4,5,2,0,5,1989,520,3,"GasA","Y",1812,0,2008,34,0,1,1,0,1
1607,60,9020,"1Fam",5,5,2,0,6,1998,955,3,"GasA","N",2267,0,2006,25,1,0,1,0,0
1608,70,12800,"1Fam",6,5,1,0,8,1988,1214,3,"GasA","Y",1200,0,2006,35,1,0,1,0,1
1611,43,7861,"1Fam",5,8,1,0,6,1987,1240,3,"GasA","Y",1135,0,2007,36,1,0,1,0,1
1613,85,9060,"TwnhsE",5,8,1,0,9,1993,702,3,"GasA","Y",1717,0,2006,30,0,1,1,0,1
1614,92,8125,"1Fam",4,7,2,1,7,1950,808,2,"GasA","Y",1928,0,2007,73,1,0,1,0,1
1615,51,3182,"1Fam",8,5,2,0,9,1989,440,2,"GasA","Y",1610,0,2007,34,1,0,1,0,1
1616,105,10208,"1Fam",5,8,2,0,6,1920,600,2,"GasA","Y",1393,0,2007,103,1,0,1,0,1
1617,75,6970,"1Fam",8,7,2,0,7,2004,864,2,"GasA","Y",1214,0,2010,19,1,0,1,0,1
1618,50,14963,"TwnhsE",7,5,1,0,6,1976,1468,3,"GasA","Y",1452,0,2009,47,0,1,1,0,1
1620,65,7200,"1Fam",8,8,2,1,5,2004,1002,3,"GasA","Y",1242,0,2007,19,1,0,1,0,1
1622,70,7438,"1Fam",7,5,1,1,5,2006,1650,2,"GasA","Y",2466,0,2007,17,1,0,1,0,1
1623,70,20431,"1Fam",5,5,1,1,9,1958,864,2,"GasA","Y",720,0,2008,65,1,0,1,0,1
1624,80,8480,"1Fam",7,5,2,1,6,2009,1533,2,"GasA","Y",2576,0,2010,14,1,0,1,0,1
1625,65,11426,"Duplex",8,5,1,0,8,1996,970,3,"GasA","Y",1268,0,2006,27,0,0,1,0,1
1626,65,8487,"1Fam",6,5,1,0,6,2001,858,3,"GasA","Y",1470,0,2008,22,1,0,1,0,1
1627,80,8068,"1Fam",6,5,2,0,5,2004,1112,4,"GasA","Y",1220,0,2009,19,1,0,1,0,1
1628,80,10921,"1Fam",5,5,2,0,4,2004,874,3,"GasA","Y",2704,0,2006,19,1,0,1,0,1
1630,56,12144,"2fmCon",6,6,2,1,7,2003,1437,4,"GasA","Y",1306,0,2010,20,0,0,1,0,1
1631,98,8777,"1Fam",6,7,2,0,6,2004,1462,3,"GasA","Y",1651,0,2008,19,1,0,1,0,1
1632,62,8125,"1Fam",7,6,1,1,7,1993,637,4,"GasA","Y",2296,0,2009,30,1,0,1,0,1
1633,59,7844,"1Fam",9,5,1,1,5,1957,1777,2,"GasA","Y",1040,0,2010,66,1,0,1,0,1
1634,40,11049,"1Fam",2,5,1,0,5,2004,2000,3,"GasA","Y",1324,0,2006,19,1,0,1,0,1
1635,60,14587,"1Fam",8,5,2,1,7,1993,999,0,"GasA","Y",1968,0,2006,30,1,0,1,0,1
1636,60,10005,"1Fam",6,7,1,0,3,1912,880,3,"GasA","Y",2022,0,2008,111,1,0,1,0,1
1637,144,8012,"1Fam",6,8,2,1,5,2004,1240,3,"GasA","Y",1484,0,2007,19,1,0,1,0,1
1639,60,5500,"1Fam",8,5,2,1,7,1950,1424,2,"GasA","Y",1940,0,2008,73,1,0,1,0,1
1640,50,14948,"1Fam",6,8,1,0,7,2006,816,3,"GasA","Y",980,0,2010,17,1,0,1,0,1
1641,64,12704,"1Fam",6,5,1,0,6,1996,1188,4,"GasA","Y",1696,0,2007,27,1,0,1,0,1
